Year,Country   ,Region,Song language,Artist   ,Song   ,English translation ,Artist gender,Group/Solo,Place,Points,Host Country,Host region,Home/Away Country,Home/Away Region,Approximate Betting Prices,Albania ,Andorra ,Armenia ,Austria,Azerbaijan ,Belarus ,Belgium ,Bosnia and Herzegovina ,Bulgaria ,Croatia ,Cyprus ,Czech Republic ,Denmark ,Estonia ,Finland ,France ,Georgia,Germany ,Greece ,Hungary ,Iceland ,Ireland ,Israel ,Latvia ,Lithuania ,Macedonia ,Malta ,Moldova ,Monaco,Montenegro ,Netherlands ,Norway ,Poland ,Portugal ,Romania ,Russia ,San Marino,Serbia ,Serbia & Montenegro,Slovakia ,Slovenia ,Spain ,Sweden ,Switzerland ,Turkey ,Ukraine ,United Kingdom 
2009,Lithuania,Former Socialist Bloc,"English, Russian ",Sasha Son ,"""Love"" ",? ,Male,Solo,,,Russia,Former Socialist Bloc,Away,Home,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Israel,Independent,"English, Hebrew, Arabic ",Noa and Mira Awad ,"""There Must Be Another Way"" ",? ,Female,Group,,,Russia,Former Socialist Bloc,Away,Away,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,France,Western Europe,French ,Patricia Kaas ,"""Et s'il fallait le faire"" ",And if it had to be done ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Sweden,Scandinavia,"English, French ",Malena Ernman ,"""La voix"" ",The voice ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Croatia,Former Yugoslavia,Croatian ,Igor Cukrov feat. Andrea ,"""Lijepa Tena"" ",Beautiful Tena ,Both,Group,,,Russia,Former Socialist Bloc,Away,Away,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Portugal,Western Europe,Portuguese ,Flor-de-Lis ,"""Todas as ruas do amor"" ",All the streets of love ,Both,Group,,,Russia,Former Socialist Bloc,Away,Away,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Iceland,Scandinavia,English ,Yohanna,"""Is It True?"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Greece,Western Europe,English ,Sakis Rouvas ,"""This Is Our Night"" ",? ,Male,Solo,,,Russia,Former Socialist Bloc,Away,Away,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Armenia,Former Socialist Bloc,"English, Armenian ",Inga and Anush ,"""Jan Jan""",My dear ,Female,Group,,,Russia,Former Socialist Bloc,Away,Home,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Russia,Former Socialist Bloc,"Russian, Ukrainian ",Anastasiya Prikhodko ,"""Mamo""",Mother ,Female,Solo,,,Russia,Former Socialist Bloc,Home,Home,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Azerbaijan,Former Socialist Bloc,English ,AySel and Arash ,"""Always"" ",? ,Both,Group,,,Russia,Former Socialist Bloc,Away,Home,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Bosnia and Herzegovina,Former Yugoslavia,Bosnian,Regina ,"""Bistra voda"" ",Clear water ,Male,Group,,,Russia,Former Socialist Bloc,Away,Away,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Moldova,Former Socialist Bloc,"Romanian, English ",Nelly Ciobanu ,"""Hora din Moldova"" ",Dance from Moldova ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Home,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Malta,Western Europe,English ,Chiara ,"""What If We"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Estonia,Former Socialist Bloc,Estonian ,Urban Symphony ,"""RÑndajad"" ",Nomads ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Home,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Denmark,Scandinavia,English ,Niels Brinck ,"""Believe Again"" ",? ,Male,Solo,,,Russia,Former Socialist Bloc,Away,Away,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Germany,Western Europe,English ,Alex Swings Oscar Sings! ,"""Miss Kiss Kiss Bang"" ",? ,Male,Solo,,,Russia,Former Socialist Bloc,Away,Away,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Turkey,Independent,English ,Hadise ,"""DÅm Tek Tek"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Albania,Former Socialist Bloc,English ,Kejsi Tola ,"""Carry Me in Your Dreams"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Home,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Norway,Scandinavia,English ,Alexander Rybak ,"""Fairytale"" ",? ,Male,Solo,,,Russia,Former Socialist Bloc,Away,Away,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Ukraine,Former Socialist Bloc,English ,Svetlana Loboda ,"""Be My Valentine"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Home,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Romania,Former Socialist Bloc,English ,Elena ,"""The Balkan Girls"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Home,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,United Kingdom,Independent,English ,Jade Ewen ,"""It's My Time"" ",? ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Finland ,Scandinavia,English ,Waldo's People ,"""Lose Control"" ",? ,Both,Group,,,Russia,Former Socialist Bloc,Away,Away,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,Spain,Western Europe,"Spanish, English ",Soraya Arnelas ,"""La noche es para m°"" ",The night is for me ,Female,Solo,,,Russia,Former Socialist Bloc,Away,Away,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
